site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,30072025_1800,1,30/07/2025,18:00:03,453.349,10271.7,334.667, 24.94096,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:04,453.877,10290.7,334.666, 24.94112,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:05,454.508,10345.7,334.654, 24.94162,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:06,458.887,10386.8,353.458, 24.94112,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:07,546.416,11108.7,743.402, 24.94195,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:08,754.655,13107.5,1735, 24.94162,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:09,884.691,14710.5,2401.19, 24.94195,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:10,921.984,15605.9,2661.26, 24.94080,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:11,920.948,16093.5,2763.13, 24.94145,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:12,914.824,16391,2802.02, 24.94211,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:13,913.327,16603.9,2815.41, 24.94227,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:14,913.288,16766.7,2820.86, 24.94277,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:15,912.901,16894.4,2823.41, 24.94293,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:16,913.411,16999.4,2825.29, 24.94359,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:17,913.599,17085.7,2825.69, 24.94457,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:18,913.507,17156.5,2823.06, 24.94441,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:19,913.205,17213.2,2814.8, 24.94539,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:20,912.459,17256.4,2798.32, 24.94490,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:21,910.488,17291.4,2771.7, 24.94605,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:22,908.218,17326.7,2732.88, 24.94556,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:23,904.017,17361,2682.45, 24.94703,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:24,899.359,17393.8,2622.7, 24.94588,0.00
