site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,26072025_0000,,26/07/2025,00:00:13,434.688,9650.81,341.929,0,-0.03
qut-cotton1,26072025_0000,,26/07/2025,00:00:14,434.689,9648.83,342.081,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:15,435.035,9644.68,342.007,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:16,435.238,9642.77,342.202,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:17,434.475,9643.49,342.001,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:18,435.284,9644.12,342.06,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:19,435.432,9645.9,341.907,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:20,434.575,9646.74,341.852,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:21,434.586,9646.9,341.686,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:22,434.873,9647.72,341.915,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:23,435.346,9648.78,341.997,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:24,434.762,9652.11,341.881,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:25,434.782,9653.64,342.027,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:26,434.628,9657.23,341.978,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:27,434.927,9661.7,341.774,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:28,435.026,9660.76,341.799,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:29,434.648,9659.88,342.024,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:30,434.596,9656.95,341.892,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:31,434.98,9654.88,341.876,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:32,434.526,9650.46,341.837,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:33,434.724,9647.11,341.981,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:34,434.699,9645.73,341.797,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:35,434.219,9644.77,341.998,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:36,434.513,9647.39,341.855,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:37,434.894,9649.84,342.052,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:38,434.562,9650.54,341.967,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:39,434.438,9649.66,341.772,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:40,434.768,9648.42,342.042,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:41,434.521,9647.64,341.941,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:42,434.77,9648.49,341.961,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:43,434.916,9650.24,342.018,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:44,434.604,9647.71,342.011,0,-0.00
qut-cotton1,26072025_0000,1,26/07/2025,00:00:45,435.158,9647.45,341.909,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:46,434.693,9648.22,341.987,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:47,434.969,9651.02,341.877,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:48,435.568,9652.98,341.772,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:49,434.91,9647.95,341.965,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:00:50,434.523,9596.81,341.987,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:51,433.552,9435.88,341.865,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:52,432.449,9130.37,341.976,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:53,430.989,8716.77,343.057,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:54,429.494,8284.93,345.321,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:55,429.59,8028.05,346.059,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:56,430.097,8080.4,345.853,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:57,431.369,8376.29,344.312,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:00:58,431.845,8652.31,342.921,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:00:59,432.461,8795.31,342.156,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:00,432.988,8838.68,341.932,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:01,433.012,8826.65,341.609,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:02,432.829,8777.31,341.522,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:03,432.981,8697.71,341.368,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:04,432.53,8600.44,341.594,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:05,432.786,8493.42,341.723,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:06,432.195,8384.14,341.448,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:07,431.283,8279.98,341.5,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:08,431.429,8183.25,341.522,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:09,431.392,8093.11,341.661,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:10,431.774,8011.39,341.724,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:11,431.864,7936.52,341.54,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:12,431.009,7869.24,341.792,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:13,430.926,7807.69,341.459,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:14,430.768,7752.63,341.677,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:15,430.588,7703.49,341.851,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:16,430.736,7660.04,341.783,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:17,430.586,7619.08,341.628,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:18,430.699,7582.25,341.742,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:19,430.226,7548.77,341.8,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:20,430.287,7518.62,341.866,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:21,430.54,7491.01,341.81,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:22,430.97,7465.7,342.078,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:23,430.453,7441.04,341.701,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:24,430.097,7418.8,341.65,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:25,430.316,7398.89,341.897,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:26,430.314,7379.55,341.912,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:27,429.92,7362.1,341.871,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:28,429.667,7345.5,341.913,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:29,429.632,7329.44,341.713,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:30,429.772,7315.08,341.833,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:31,429.285,7302.11,341.797,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:32,429.993,7289.77,341.79,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:33,429.61,7277.88,341.868,0,0.06
